Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
2gBjLmx6zQnFGQJCAQpRgw,79,0.40541090317331163,0.0026182105996874197,0.031108881083793276,43,2017783
6vdMPayKk8YJxxeNP5oMCb,64,0.3674410029498525,0.0007531204094200426,0.020572002007024585,31,679103
23zg3TcAtWQy7J6upgbUnj,83,0.4071501532175689,0.0020213783652440597,0.022579026593075764,12,9415584
33wbkdcxtduHKY53LnI1Hf,46,0.3290407792636619,2.876412851423569e-05,0.003512293025589563,2,113070
7dOBabd5O4CvKrg4iriHTM,71,0.3417352537722908,4.6510662279191286e-05,0.0030105368790767683,24,1876582
0gcDAjaKZIKMdYJoIdrIfR,45,0.29915941158811166,7.062738565041255e-07,0.0010035122930255895,0,812
1vfezMIyCr4XUdYRaKIKi3,69,0.3982017982017982,0.0010455589518111187,0.021575514300050173,38,2848131
6NOvBZrkd83MSD51xkq4on,57,0.35858222382151855,0.0006486526576492524,0.012042147516307073,13,291011
15Dh5PvHQj909E0RgAe0aN,51,0.3335564853556485,7.853803532230189e-06,0.0030105368790767683,5,583463
0u6b6Qa5VJEvr3SgzzeVOB,51,0.3411502909962342,0.0005150570782354068,0.004515805318615153,14,314448
3PgZnA5KiqwJ0y0xoCoYkR,40,0.29582900400771855,0.0,0.0005017561465127947,0,302
3lrtFg6QFykBegbAVbEvtC,40,0.29582900400771855,0.0,0.0005017561465127947,0,1702
49FeZO3eSrJs7oH7lYLU1r,53,0.347031168378896,0.0002148840767877489,0.008028098344204716,8,802758
0fW7wYpfi0yzlc8JPP12jA,43,0.3353525155645297,0.0002805478342319516,0.004014049172102358,6,105841
23FwLTNmkvvLHMPdbjH2Aq,17,0.29582900400771855,0.0,0.0005017561465127947,0,64
1J2VVASYAamtQ3Bt8wGgA6,73,0.36921081882178586,0.001425191122383119,0.018564977420973405,21,1366348
3ScY9CQxNLQei8Umvpx5g6,72,0.42046413502109703,0.00421528907271742,0.04114400401404917,18,1241982
2bwR166mSJEJrYJqfyust3,49,0.3436206896551724,0.00012343677125734417,0.008028098344204716,10,166049
3F6dYR3bCeNLgKbaAUvXPn,20,0.29582900400771855,0.0,0.0005017561465127947,0,10
2r6Y6OuPVpebfS4LslqDes,11,0.29582900400771855,0.0,0.0005017561465127947,0,7
1NMPFAWwsqqy5m8kEQvDl6,38,0.3061914272545706,2.3693564340420056e-05,0.002508780732563974,3,95190
4S9EykWXhStSc15wEx8QFK,79,0.30789433029507185,0.00031691495077653683,0.002508780732563974,48,5713322
5me0Irg2ANcsgc93uaYrpb,81,0.41887347625052546,0.002126646662285799,0.025087807325639738,12,7222854
02JTFUpX3CgLWXNKEXIvcb,43,0.29582900400771855,0.0,0.0005017561465127947,2,118725
7GXl7JNlpliaLZhSVRLQKu,26,0.31077498830500544,6.591019330787691e-06,0.002007024586051179,0,3282
7dhJVANMbZ8vFSYlGRXeSe,29,0.2733882030178326,0.0,0.0005017561465127947,1,46
4snOTeLIxOa9anlWC3k5cC,47,0.2733882030178326,0.0,0.0005017561465127947,2,5384
7IfculRW2WXyzNQ8djX8WX,69,0.35255616486821156,0.0003391956577947149,0.007526342197691921,15,2307371
2wIVse2owClT7go1WT98tk,75,0.3818739222073194,0.0035401086207146105,0.027094831911690917,14,1870690
0Y3agQaa6g2r0YmHPOO9rh,71,0.35038677918424754,0.0023266660772042055,0.012042147516307073,3,1079970
41I5xI04kixwmonDBl0Sda,56,0.2777313266443701,3.5237283061048377e-07,0.0010035122930255895,0,71710
2Mu5NfyYm8n5iTomuKAEHl,75,0.3369399830938292,5.355484663408791e-05,0.004014049172102358,6,2058311
2tSv9mEQSuNVMGr9qjYfkr,47,0.27777003484320556,6.090712853883826e-06,0.0010035122930255895,5,71355
5ClhQPdU6C5kY1kgK1ZQdm,40,0.30270352369380316,0.0,0.0005017561465127947,0,113
31TPClRtHm23RisEBtV3X7,82,0.3671702284450995,0.0006364251338037447,0.01053687907676869,8,11661135
7dGJo4pcD2V6oG8kP0tJRR,94,0.4013290374546919,0.0025032379241860274,0.02558956347215253,44,51961010
6DPYiyq5kWVQS4RGwxzPC7,83,0.37724777588491387,0.0008538959529781366,0.016557952834922226,7,6558432
3PyWEKLWI0vHPmoNrIX0QE,60,0.345347426789118,0.00013839040102475445,0.0055193176116407425,9,667916
0HCeK90YUyjWi0utTPYXw1,47,0.3155478150728309,6.1032470469923635e-06,0.002508780732563974,3,23449
6w71vXwHI2Oz6I5OO41tRM,39,0.34546715201941414,1.2771042419770896e-05,0.004014049172102358,2,2745
2ht3wxeT69CzyKFChNnNAB,63,0.3891058180398282,0.0015478246675761909,0.02007024586051179,13,375644
2N4EYkIlG1kv25g6Wv8LGI,59,0.39465346534653467,0.001593652181857785,0.019568489713998997,14,249549
5gznATMVO85ZcLTkE9ULU7,72,0.337053948926095,2.489917492699883e-05,0.002508780732563974,22,2489847
1BH45DVSTeGBvcYXNCd67g,57,0.35627457990704325,0.00010839894829024607,0.012042147516307073,12,263249
19KwjzvIL92r29IINtlPNP,61,0.4146899708697461,0.003225149754841819,0.03161063723030607,37,705507
5IYKSQZErXLpHp74EIIHp1,39,0.39155206286836935,0.0016627370159374522,0.018564977420973405,16,32082
4jWzNq3sdzSpqn7BnzvIKn,55,0.3758250047143126,0.0007651140631903687,0.014550928248871048,9,294193
2sBv30RzdeMVPoBXbzjIo5,41,0.3707906976744186,0.00027169149157882545,0.00852985449071751,6,171420
3jdZ2CpOnEmspXf9CyVkmK,38,0.3643510054844607,0.0004670054463096163,0.010035122930255895,8,14069
7pwjGKaqnfkvS7eQbHaqyH,57,0.33084329349269587,0.0,0.002508780732563974,53,160336
0EOoSsmM3oV2aoGL3Od3E3,50,0.3729416167664671,0.0016334722381471426,0.011038635223281485,14,1439
1g8uGVofjr2ApBrI8OZhJf,46,0.42386218630370054,0.003802246595476184,0.03060712493728048,8,201455
0CliOhi161ZCRIVw60prp0,33,0.3076091989504553,3.557711753751471e-06,0.0015052684395383841,0,1130
3DiDSECUqqY1AuBP8qtaIa,82,0.3723841554559043,0.002281853190127297,0.015554440541896638,20,9451120
6l3HvQ5sa6mXTsMTB19rO5,90,0.38260702630063353,0.001453490432085962,0.023582538886101352,19,15742939
0Dc2rdPzleezxhvQhQbXuS,61,0.32301458670988653,0.00010488235495341111,0.002508780732563974,3,88493
2Fzxa58BAbUa6XVw8t2zkl,41,0.3329435349148012,2.410323952963755e-05,0.003512293025589563,5,16266
3YJMzGjAm245zwJooY7PEj,60,0.38467477320980503,0.00045750462845889876,0.00852985449071751,13,485636
3KLnSYaRRa4Kur781SHxUL,26,0.3423222260391618,1.9014728063634566e-05,0.002508780732563974,1,17883
21E3waRsmPlU7jZsS13rcj,82,0.3955934894799524,0.0016875856479513052,0.019568489713998997,34,6831318
01AYDbt7pHB8USB3a4fxL0,18,0.30270352369380316,0.0,0.0005017561465127947,0,6
6ZhjJOJXXwnPS8PrXdmjLw,64,0.38143540669856457,0.0006628208548095586,0.02007024586051179,22,719958
1wvlC6NwleHt1iRD6d5X2C,61,0.37155108128262493,0.0008562865957786803,0.017561465127947817,8,508973
1XkoF8ryArs86LZvFOkbyr,75,0.42567278940623665,0.006821848540173571,0.03161063723030607,36,2973747
1g6DO1P3KD0MgoSd8yv93R,25,0.30270352369380316,0.0,0.0005017561465127947,0,272
5wBDD4FNJvob5fAGkAIQ92,55,0.3554485464597824,0.000210694510046453,0.012042147516307073,16,211234
6NzM38IkXdbQsQ4qW9CG7z,49,0.3371109607577808,0.00014678951708141155,0.004515805318615153,9,25641
4iHNK0tOyZPYnBU7nGAgpQ,83,0.4175570919756966,0.002547041467174731,0.021575514300050173,40,7430763
0rG0AZBscc8S8q1ahIsasI,64,0.40036159100040175,0.0019372753912739495,0.032112393376818864,32,790481
7mcdNZLp4FxngxMx22kyqr,23,0.30450725744843393,0.0,0.0010035122930255895,1,225
2fkXIdjPk2Il6vxMsTct7k,40,0.31680178032109363,1.4475138915295153e-05,0.002007024586051179,6,871
1HwM5zlC5qNWhJtM00yXzG,75,0.39332938622459046,0.0023589466750542523,0.024586051179126944,28,3104320
4sb7rZNN93BSS6Gqgepo4v,69,0.4108431251288394,0.005157219877396717,0.04816859006522829,45,1148123
0A7g2YbCA9FlyZvAG6VmKP,58,0.38158146659008235,0.0005140739736002065,0.0190667335674862,9,416103
16aHGTBi9sStOLH8OPIqlw,40,0.3464279506344516,5.8393988318776293e-05,0.003512293025589563,6,3720
0uyaY0tejAqe1ghCsnmBPx,31,0.36996472990532764,0.00029216820163599814,0.008028098344204716,2,5354
6aXB7Cbxlva09fEmfzUMFc,23,0.3196984279756176,1.365572674861093e-05,0.002508780732563974,0,497
2P3cjUru4H3fhSXXNxE9kA,67,0.31238244514106583,2.998122570506676e-06,0.002508780732563974,8,630338
5tth2a3v0sWwV1C7bApBdX,69,0.38933385426841177,0.0009023721621126082,0.02007024586051179,9,1315183
0pyg1YBjgjFgzndWKZotaJ,43,0.3028415134478043,1.676430757586697e-05,0.0010035122930255895,3,634
12KKGk54pkBTQxX32m6id2,18,0.30270352369380316,0.0,0.0005017561465127947,2,967
0bfX8pF8kuHNCs57Ms4jZb,64,0.3481830887491265,2.691966134386915e-05,0.007024586051179126,3,210710
40giwFcTQtv9ezxW8yqxJU,56,0.3025656596326097,3.579718175615433e-05,0.0015052684395383841,11,389565
7MnzlETJZuQb3EcK8mugEQ,37,0.32243973467076525,3.938545391218135e-06,0.002007024586051179,4,2791
6q3p11nP1p80Ey6LrOOSed,67,0.3475758632717126,0.0001879388260894779,0.009031610637230306,6,45293
4njwwcumLelgJjjlQB4eYl,29,0.30261160036440937,3.4835176439544477e-06,0.0010035122930255895,0,1024
6g8AmloI8egfrr3dm3SnUL,51,0.2980855518994915,4.186177288960059e-06,0.0015052684395383841,3,421184
6AUl0ykLLpvTktob97x9hO,73,0.350079044440541,0.00013126620695228837,0.013045659809332663,13,2714906
3u579Gdap91lMptBSdXTpf,59,0.3431473829201102,0.00011865845098027026,0.007526342197691921,3,1051851
26qmuJTgE3g67pPClBQ3Iu,53,0.3071824907521578,3.930117728824164e-05,0.003512293025589563,11,97361
7yzcsplXURYcG1Luakmkqy,39,0.29460458240946047,0.0,0.0005017561465127947,0,220
45gHcnDnMC15sgx3VL7ROG,77,0.3380831212892282,8.786787185612074e-05,0.01053687907676869,10,540731
4fpwOzxFRMVGfd197dKIdY,60,0.350079044440541,0.0012517853019870949,0.011038635223281485,12,73019
79y9wOe73QinG3vsi3vLqK,49,0.2975515079128098,1.2835559640936452e-06,0.002007024586051179,4,14727
2JSwnwAT1BupAQkhqcRCUw,64,0.3312281868040552,0.00016824394471655636,0.0060210737581535365,8,366498
6DVipHzYsPlIoA0DW8Gmns,66,0.383121876201461,0.0020194592691334078,0.02759658805820371,26,657304
0iEtIxbK0KxaSlF7G42ZOp,83,0.3452875952875953,0.0001828227798074284,0.012543903662819869,14,2823842
09BrKhoBYOu5vHVkBZ5U5X,37,0.29460458240946047,0.0,0.0005017561465127947,0,164
6DpWtzfwV8fcwP6fXckDVu,53,0.3158979236012046,2.6938604582011734e-06,0.0030105368790767683,1,20408
66CXWjxzNUsdJxJ2JdwvnR,94,0.35916381329969366,0.0005643734958922712,0.011540391369794279,29,75592465
2KsP6tYLJlTBvSUxnwlVWa,74,0.35723247893887794,0.00029065772494404646,0.007024586051179126,16,1223767
5LNiimWud6WxXYplBbgSSc,5,0.29460458240946047,0.0,0.0005017561465127947,0,103
3sS2J23rrtQJUonOvvbxW6,4,0.29460458240946047,0.0,0.0005017561465127947,0,20
5LHRHt1k9lMyONurDHEdrp,85,0.4217989417989418,0.0038759617591281425,0.039136979427997994,32,6462221
1xB7hRj3ShnBJrVpcW9M7B,24,0.3108719388550928,0.0,0.0010035122930255895,0,359
6YiHht3u7FFszle72kpbdQ,47,0.35729652205091433,5.3503042389807314e-05,0.006522829904666331,1,57027
04lYHhZffeTajUZfUF5mCx,22,0.30553426337574735,0.0,0.0005017561465127947,0,15
0BJbm7hHfoCLmayX6E3xPN,21,0.30553426337574735,0.0,0.0005017561465127947,0,19
51xJF4OqJPHWop1fv0VVyd,50,0.3161986355703633,1.0920888990291345e-05,0.0015052684395383841,4,187732
1HnBLIPMrMXlO0mYsBwNLG,13,0.30553426337574735,0.0,0.0005017561465127947,0,18
3NU42I1X49kZFvwiHBcAgP,26,0.3267748811280538,3.237922444683352e-06,0.002508780732563974,1,246
7wlFDEWiM5OoIAt8RSli8b,89,0.3580025148194719,0.00022324956034868931,0.017561465127947817,29,8197536
3tlXnStJ1fFhdScmQeLpuG,83,0.3342837973834284,4.531559519239393e-06,0.0030105368790767683,2,2098260
3MdXrJWsbVzdn6fe5JYkSQ,72,0.32656070784859903,2.2702387494766147e-05,0.006522829904666331,7,700602
4O15NlyKLIASxsJ0PrXPfz,90,0.37051496560699015,0.0009486302838402791,0.0190667335674862,13,12804437
4gB2Nnsapxi4chX9f5zgku,49,0.3258665794637018,4.44713767779081e-05,0.0055193176116407425,13,194915
7uwQPQsBYgrSd63xgeMyuM,38,0.3090401612653125,1.596097532965695e-05,0.005017561465127948,2,7593
3lrylIPGKLtK1wam8gLsV1,29,0.3067569647529629,2.6253540223197526e-06,0.002508780732563974,4,3342
3IWnphotT2WN2jXtYl2AWs,27,0.3055811100889298,0.0,0.0010035122930255895,0,495
6UCNcF9kuan6Eym0EK9MOO,26,0.3055811100889298,0.0,0.0010035122930255895,1,844
0ErzCpIMyLcjPiwT4elrtZ,83,0.33796845853823976,6.218092887756341e-05,0.007024586051179126,6,4145825
4PNHuWkk4ee6R8WEhFVPf5,66,0.3233814700632809,3.055189915263775e-05,0.007526342197691921,6,643079
4IprNlQiJZUUJhDl0fL2SL,68,0.3199550489645208,1.6545190323359024e-05,0.0060210737581535365,10,1749631
6Cd6nNgWZWZrlfrc4q0qJD,31,0.3066153846153846,3.928234377447922e-06,0.002508780732563974,13,1517
1anyVhU62p31KFi8MEzkbf,80,0.3848233249662097,0.0015781536554331879,0.018564977420973405,7,5543686
46SHBwWsqBkxI7EeeBEQG7,86,0.3652189847901778,0.0002341095411727692,0.01705970898143502,18,7740794
6nzxy2wXs6tLgzEtqOkEi2,67,0.37760515346722245,0.0003092021021597277,0.012042147516307073,16,2028182
5Berubt6ysOy2LCMyqhmXP,65,0.35987721198988804,0.0002334600131114504,0.016557952834922226,21,2013640
0tdFP7YYasjER1oi3YlRca,34,0.3293126239259749,1.9045486208136555e-05,0.0030105368790767683,4,619
4rY3LsylIOIgG0O1Zm0DPr,0,0.30553426337574735,0.0,0.0005017561465127947,0,1
3HiuzBlSW7pGDXlSFMhO2g,79,0.38238679969301614,0.001031714375729035,0.026091319618665326,38,1908314
7fgzPKgybjWkjRelApW4OF,32,0.3270429931079751,2.0884496159566532e-05,0.0010035122930255895,6,4937
6BBY3u4hsGefss6feg3wDL,0,0.30553426337574735,0.0,0.0005017561465127947,0,27
1ocqyH61bqcrdQvfqhrfjt,12,0.30553426337574735,0.0,0.0005017561465127947,0,739
7gwRVaYrXoStwW4kjPVrQM,8,0.31033945811273744,3.839088548064995e-06,0.0010035122930255895,2,3
1RK4OMEBHGTo020SOfEeUp,26,0.30553426337574735,0.0,0.0005017561465127947,11,1578
0W6Vi3JrMz1BtEOUqG2mcG,49,0.3245928338762215,1.1024655995706958e-05,0.005017561465127948,17,186321
6z7xFFHxYkE9t8bwIF0Bvg,69,0.38759237650719564,0.001967059149563298,0.03662819869543402,56,1763358
2dytddRDsRcAGdy99jaPMp,22,0.30553426337574735,0.0,0.0005017561465127947,1,3103
4BWn7qje7L2bGp79bupn3B,44,0.3624954528919607,0.00022361858426344023,0.011038635223281485,4,118948
0jdKE4IPRPDcBz1WHiBMsd,0,0.30553426337574735,0.0,0.0005017561465127947,0,1553
7s47glsDg6fwq9KXNTsTpa,50,0.3571044615660276,0.00017429631005989806,0.012042147516307073,8,43093
1gW8Nr6dIMIJHehl1sO7dM,24,0.33450822423632093,0.0,0.0010035122930255895,0,197
2x8KDZdSONA3872CnhaAlX,66,0.4206416209371043,0.009878525299168998,0.05619668840943301,35,544421
0mbgkaYR8KNUb5s3s1yYHG,55,0.3986,0.0028844355135784396,0.03060712493728048,23,298721
76JyRfZDqhAIow2Awv91iW,45,0.30553426337574735,0.0,0.0005017561465127947,1,67605
6z1cicLMt9XArxN10q7m8a,63,0.3486703988803359,5.1970840881787004e-05,0.010035122930255895,12,774629
6f4XkbvYlXMH0QgVRzW0sM,70,0.39669585987261147,0.00345000372765272,0.04164576016056196,51,2344927
3r17AfJCCUqC9Lf0OAc73G,73,0.3570404872805446,6.20214227277635e-05,0.0060210737581535365,9,4835465
1Xfmvd48oOhEWkscWyEbh9,71,0.40352298036039685,0.0014184439396887803,0.019568489713998997,18,1839371
2c57LAQFCyf1Gdjobuw020,13,0.30590943975441287,3.9715915795033394e-06,0.0010035122930255895,0,367
2ZavqCJe7uqkRpISes0NFi,63,0.3502636203866432,0.00012517059308638062,0.01053687907676869,25,252885
51EzSRaS5dwpSsv89xOU5l,7,0.30553426337574735,0.0,0.0005017561465127947,0,3
5oNgAs7j5XcBMzWv3HAnHG,64,0.4312919281540792,0.007219521277860863,0.06021073758153537,29,1127051
0uwaniEjl7wxOFSM4vaHvI,34,0.31514864010120175,2.415866024012801e-06,0.0015052684395383841,0,141
6GMYJwaziB4ekv1Y6wCDWS,73,0.378753325731661,0.0014467706396333365,0.0190667335674862,42,1452918
3NXsghFaJm9Z6UnLkGVdCB,37,0.3099533437013997,0.0,0.0015052684395383841,8,7218
6ma7eBrKihYrXcvdMNpnc5,21,0.3458268263057435,0.00013507425419650085,0.006522829904666331,10,4657
23LbwefIODbyGdRbAz3urj,66,0.37731919727375995,0.00023817576849906154,0.014049172102358252,8,627111
3aTMDZLtkFlYQfQL7bzccp,49,0.34769713886950454,0.000273533303353932,0.005017561465127948,5,160380
1hYQMdnyhjqym907NvDJdo,11,0.30553426337574735,0.0,0.0005017561465127947,0,13
0ZopLoKQtOMWe1aoo14Kkp,17,0.30553426337574735,0.0,0.0005017561465127947,0,567
08Ld63UgKrJ0nZnCkzHtzc,76,0.37120506612032034,0.0008077765082634479,0.020572002007024585,22,573040
3Y365ZqTf6fJ4ZcRnLKPGt,56,0.3638189120116831,0.0005572688495406529,0.015554440541896638,50,718676
7sfl4Xt5KmfyDs2T3SVSMK,76,0.389029865313293,0.0013446273037831297,0.026593075765178123,5,1243264
5yel9ssWJDXHwxhW7iPfos,9,0.3088007437248218,0.0,0.0010035122930255895,0,18
6mgE0PW3uC34MFJT5xGjHn,0,0.30553426337574735,0.0,0.0005017561465127947,0,97
7B28loknM4CckieZEYm0t3,2,0.30553426337574735,0.0,0.0005017561465127947,0,4
69d3gmnnSi2WPQ9ISplpia,17,0.30553426337574735,0.0,0.0005017561465127947,2,5408
2Oq8QvotaW0ZRxCObZ5EUt,26,0.3147007737249329,0.0,0.0010035122930255895,0,9788
4j5oLvSSAhRmrwZYkwW5SY,9,0.30553426337574735,0.0,0.0005017561465127947,3,274
268agvplHLNQ3SUB4WxieL,1,0.30553426337574735,0.0,0.0005017561465127947,0,5
0dS5xeDefwoUNasLUHnCjR,59,0.3391185979241109,0.0002844360560386148,0.011038635223281485,19,118195
7zq1To9vKgl4z6hhNYZpdu,31,0.3028415134478043,0.0,0.0005017561465127947,0,685
0G070wUUUBptmqGEKAAUVx,63,0.34291121816930487,7.372340018441964e-05,0.008028098344204716,11,94625
0ME1RawvWt3qOJnYnxVqeh,60,0.33372404554588075,0.000548818142977983,0.012543903662819869,7,103912
4VmEWwd8y9MCLwexFMdpwt,75,0.3801983975581839,0.004451782687900672,0.03411941796287004,20,1586011
0VhdytHNkiG96Sv6qOO1HZ,25,0.3028415134478043,0.0,0.0005017561465127947,5,1243
4OBbOrkD4geIjOLrICN3wO,69,0.33819786187001527,0.0002659950188822285,0.011540391369794279,5,167898
2ZxNA5Hjcr3bRNDR9BWAnN,17,0.30713515179534595,0.0,0.0015052684395383841,3,121
7vCZkwF5E3PYNAVsVjKuiw,8,0.30321010193214665,0.0,0.0010035122930255895,0,0
5M5l5sGsFWGeQuqLkrjQgQ,16,0.3028415134478043,0.0,0.0005017561465127947,0,54
6rp60Uul0bpZWR6B3a6wCc,36,0.33029499502817367,0.00033363717649833506,0.006522829904666331,13,6800
1y20PpXw0yeuJ1avCD0Ob9,55,0.32077901174955736,2.3447532138171623e-06,0.0010035122930255895,10,59031
4John8fJ3LKqFho0pselVr,57,0.3090401612653125,1.261464224780469e-05,0.003512293025589563,12,120707
7rtM2wPKQlFpsm0C4qJlDk,45,0.30325623858794887,0.0,0.0015052684395383841,4,19238
4VhYUWpDsLraUG6Sd8g9TF,36,0.3628254141634808,0.0017581828034750615,0.018564977420973405,22,13971
6fFfnKGVI6X3lkCr8Qw1g1,59,0.37175900018653235,0.0015676900720257448,0.02007024586051179,20,87733
5Matrg5du62bXwer29cU5T,71,0.3936401343077227,0.001580862522389322,0.023582538886101352,17,203724
32cT1WQRSDg4xsReG7eqyT,49,0.3636197774128809,0.0006448267583362151,0.016056196688409432,33,29352
7dGfoIWAb0h9eGpl3vEkVo,46,0.36065870430691277,0.001270467040186123,0.02007024586051179,38,49671
4IBACd17ekILQx6xdtKxyI,35,0.32688207315072987,6.0586951719306336e-05,0.007024586051179126,15,13719
2pUH5wKmgV8eObwPMI437U,8,0.30399633923123853,0.0,0.0010035122930255895,0,24
4TCqgEIWd5RsCKItJqt8PL,40,0.33603102343618274,0.00012947134471788722,0.0055193176116407425,7,20240
0OiS4KHxViIFnJooFTXl7V,47,0.37703367385546727,0.0015514531249319328,0.01806322127446061,21,66583
74UY6wDHcTbHqObNwX0Mxl,14,0.30399633923123853,0.0,0.0010035122930255895,1,131
0JYmatsiEQMn2v5KchV8u2,50,0.35088028169014085,0.0015684270189413425,0.016056196688409432,40,65053
4RV0poOKGzij1Xe9dsO57h,34,0.3486703988803359,0.0006388311434670947,0.013547415955845458,9,15176
0mwBwtIaE7RtAcr42LiJBj,14,0.31238244514106583,4.579449401626817e-06,0.002007024586051179,0,48
48AAcsCOmZzOSj3RW8Qtpc,42,0.36033267040318206,0.0010688499573886737,0.01705970898143502,17,35101
5G002BBTD0RVJr6FDmvdGp,2,0.30399633923123853,0.0,0.0010035122930255895,0,11
4Ai7jlc9gCMBuiLYbjpIlw,21,0.3375677506775068,0.00014295307768356474,0.010035122930255895,23,9541
6QR60hk0TiNHphDexqZ6Pp,29,0.3028415134478043,0.0,0.0005017561465127947,2,4829
4oNCfuTYJyWHdRViwQD661,6,0.3044607393828292,1.4401459074955384e-06,0.0010035122930255895,2,499
6futYSDVulYR2PktBjTB5W,52,0.3377393662091171,4.679133228161028e-05,0.004515805318615153,8,420132
14ejEUaU0wE2iAenbbv9b8,47,0.4038500506585613,0.003277940941934856,0.024084295032614146,17,176156
55UEjjjLkvSklEtxbOrF7N,30,0.3313934153641503,0.00017335019548395556,0.0030105368790767683,17,5163
66YGDwn22fjphzqGCSIbbK,51,0.3028415134478043,0.0,0.0005017561465127947,1,127693
72zoL6dfUGwsPGITVTGIIb,44,0.3028415134478043,0.0,0.0005017561465127947,0,11718
6hhA8TKRNryM8FNzqCqdDO,57,0.30321010193214665,0.00015627465431057296,0.0015052684395383841,35,416459
4aMeIY7MkJoZg7O91cmDDd,49,0.3536195883605394,0.0008077721354761286,0.009031610637230306,44,34487
151BUVKmiB9rHDjIkgbeVE,54,0.3430883112411775,0.0007561308669264132,0.015554440541896638,21,118547
67XIntxIqJFHkWpewJcrOb,24,0.31072653570314934,1.6049225259380487e-06,0.004014049172102358,0,690
6tMARDNRreHR8zByVGkPyQ,6,0.30321010193214665,0.0,0.0015052684395383841,0,3
68kEuyFKyqrdQQLLsmiatm,73,0.36007226738934056,0.0005511594893674218,0.010035122930255895,11,1503279
3X3DHASP1G1waqVoEDWMHr,48,0.33344487200936923,8.069106870955357e-05,0.003512293025589563,21,48914
5LwKO8miPaSz4jW0jcuNFX,40,0.34433310297166553,7.767692435886998e-05,0.007024586051179126,7,27977
4DYZwrich3Uhs9xLTIhvtW,5,0.3028415134478043,0.0,0.0005017561465127947,0,129
7JuuLDPqH7DALfVVmRa6P8,24,0.34995610184372256,0.0004789358662721339,0.0060210737581535365,10,539
65dGLGjkw3UbddUg2GKQoZ,68,0.3430292598967298,0.00021462565322949561,0.0055193176116407425,16,586761
7aA592KWirLsnfb5ulGWvU,64,0.3458268263057435,0.0006985011875546906,0.007024586051179126,11,661382
6OwOuTjrLVrlMH1nxxIjbT,41,0.32570681483902597,0.00023806736042943083,0.007024586051179126,6,65740
5ABlNXUNKppEgicfzWsaSQ,25,0.3234339500162285,0.00022011844813983692,0.002508780732563974,10,5738
2pAWfrd7WFF3XhVt9GooDL,76,0.33523969722455843,0.00026881684110716505,0.0060210737581535365,18,1166818
7zRkv1elKzGjCaW8Hpj9Qp,20,0.3028415134478043,0.0,0.0005017561465127947,0,0
1ZMg5b2OdY6gOkCwPwcKki,23,0.3511275546159267,0.00017399127563169035,0.005017561465127948,2,896
099tLNCZZvtjC7myKD0mFp,51,0.3918600078647267,0.0038404719643329705,0.031108881083793276,19,208305
7HqrSDuI9lHuH1CDismTFg,59,0.38601588223900835,0.002381350322205002,0.01806322127446061,21,279765
19j0iFmJ5A6CMT0MVZZU4O,47,0.3068986757006468,0.0003120484971660257,0.002508780732563974,9,40111
2RawT3hC1oeZ6bpEnLt3sW,4,0.3028415134478043,0.0,0.0005017561465127947,0,33
7llHQYNUwfMFlt2Z7elsQd,16,0.30539380937787314,0.0,0.0010035122930255895,5,1317
5DKuVtlpDH0agZQUFDy8O7,57,0.3610507246376812,0.0012486175798491685,0.017561465127947817,11,196133
1jSMH3JqXunssXcsZSKTJ4,45,0.33768214164689936,0.0003791181617689485,0.008028098344204716,22,10235
5KhK5p92ykW8s6bKsXgUnX,0,0.3028415134478043,0.0,0.0005017561465127947,0,8
1n2zjHtUdt7oRfvd0tQ5kC,0,0.3028415134478043,0.0,0.0005017561465127947,0,0
7t7OOLsPC5m48Wo9VQ5yKr,0,0.3028415134478043,0.0,0.0005017561465127947,0,0
0Z9tZTSV0JfkbNzAMLBcIS,0,0.3028415134478043,0.0,0.0005017561465127947,0,0
2vChdvrihYUDJidcwukIqd,0,0.3028415134478043,0.0,0.0005017561465127947,0,3
4Wc5K357L9OWgKtVAc88lS,0,0.3028415134478043,0.0,0.0005017561465127947,0,0
7CrVv4zLga71gdlMOMfjXL,46,0.32264853488748585,2.1130677394781946e-05,0.005017561465127948,2,16214
5eGENdlc6kQZeuzUJZ4W8B,31,0.3424987111187489,0.0004979097191100257,0.012543903662819869,19,2070
6sEkW7DJgqVdeIXOwkXkkE,6,0.30321010193214665,0.0,0.0010035122930255895,4,103
6B8nU8hpONPJN5acoiI0kK,30,0.31816730523627074,2.4310138899842595e-05,0.005017561465127948,2,970
6ns6XAOsw4B0nDUIovAOUO,66,0.32953042328042326,0.000159783627784948,0.007526342197691921,8,403126
09CPk1EIOAjXyuQWsQXhmu,8,0.3028415134478043,0.0,0.0005017561465127947,0,22
50NoVNy9GU1lCrDV8iGpyu,69,0.34964912280701754,0.0005921557908130502,0.0095333667837431,7,761454
1W9qOBYRTfP7HcizWN43G1,59,0.3595525888508028,0.0002663987162701679,0.007526342197691921,7,531778
1YfEcTuGvBQ8xSD1f53UnK,76,0.4629500580720093,0.020963635917596982,0.07275464124435524,35,1976846
2WP6obWWFMbDECHzRBvrsz,31,0.3270966683078943,1.3822128520404665e-05,0.002508780732563974,0,277
1q13yHC6Syg5Y8iPLrRnCq,55,0.3640182648401826,0.00038612986193157524,0.015052684395383842,12,142526
